,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
425,Q310,Cars and driving,2008-09-19 22:28:31,Q310_R37,37,Relevant,U268,britexpat,Hi I'm in the process of buying a Porsche 911 Carrera.. Can u please offer some advice on what to look for.. Any pitfalls ? Servicing costs? Thanks,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
426,Q310,Qatar Living Lounge,2011-05-08 20:30:16,Q310_R45,45,Relevant,U5475,riz2cool,my dad wants to buy an SUV. price below 135000. right now;looking for a prado.but its not available in qatar right now.shipping problems in japan. even armada is good;but cost is high. any other suggestions?,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
427,Q310,Qatar Living Lounge,2010-09-01 15:58:21,Q310_R52,52,Relevant,U1988,AlanCarr,I'm looking to by a new car; but the local GM dealer is useless and looked at me like I'd asked for a turbocharged donkey when I said I wanted a manual gearbox. So; I've seen the car I want in Dubai. Is it possible for me to get a loan here; buy the car from Dubai; import and then register it here; or will the bank not allow it as the car isn't in country? Thanks,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
428,Q310,Advice and Help,2014-03-23 21:39:17,Q310_R60,60,Relevant,U591,gman5,Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
429,Q310,Moving to Qatar,2010-02-11 14:11:02,Q310_R78,78,Irrelevant,U4539,bibhu,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
430,Q311,Moving to Qatar,2008-02-26 08:00:58,Q311_R7,7,PerfectMatch,U2889,cooldood,Dear QL members; Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members; with your kids in either school give me feed back  on this. And  the admissions are easily done ; I hope!! thanks for ur responses in advance.,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
431,Q311,Moving to Qatar,2011-12-01 14:29:55,Q311_R9,9,Relevant,U2891,freefika,Which school out of the three below are best in regards to Education & Environment 1. Birla Public School 2. Doha Modern Indian School 3. Middle East International School. I am planning to send my son who is 3+ for the first time to a school; so keeping that scenario in mind as well...what would be the best choice?,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
432,Q311,Advice and Help,2012-02-23 12:31:25,Q311_R24,24,Relevant,U2,anonymous,Dears; I'm in process of registering my kid in school (preschool)and I want her to continue in the same school later on. I have two options as per my location(westbay; Dafnah): **QIS- Qatar International School **Newton International School Which is better?? is there any other option within the same range (price & location),Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
433,Q311,Qatar Living Lounge,2007-04-15 09:22:03,Q311_R31,31,Relevant,U5287,desaim20,MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
434,Q311,Qatar Living Lounge,2010-05-17 20:52:27,Q311_R37,37,Irrelevant,U1526,Kareempvabdul,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
435,Q311,Family Life in Qatar,2010-12-20 17:03:18,Q311_R48,48,Relevant,U1655,adtiltvm,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
436,Q311,Advice and Help,2013-01-14 18:50:05,Q311_R49,49,Irrelevant,U905,Richa khare,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
437,Q311,Education,2012-08-24 18:00:50,Q311_R51,51,Relevant,U4482,aik1979,Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
438,Q311,Education,2008-10-23 11:23:52,Q311_R60,60,Relevant,U5276,Haroon Abbasi,Which is the best Pakistani School for children in Qatar? Thanks,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
439,Q311,Education,2009-01-31 10:42:20,Q311_R61,61,Relevant,U2884,sunilQATAR,Dear QL Members; Which is the best Indian managed C.B.S.E school in Doha;Qatar in terms of Quality of coaching ? ===============================================,Which Indian school is better for the kids?,I wish to admit my kid to one of the Indian schools in Qatar. Which is better; DPS or Santhinekethan? Please post your comments.,none
440,Q312,Visas and Permits,2014-12-02 13:48:14,Q312_R6,6,Relevant,U2606,israwalmeraaj,Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,No more Visit Visa?,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,none
441,Q312,Advice and Help,2015-01-05 13:30:57,Q312_R13,13,Relevant,U78,misisrecipe,My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE; waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.,No more Visit Visa?,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,none
442,Q312,Visas and Permits,2012-07-24 00:56:30,Q312_R19,19,Relevant,U94,zamilo,My sponsor; who is my brother; recently applied for a visit visa extension for me. It was approved and I was extended for another 4 months. But the thing is the visa extension is just a printed form and not a sticker that should have been posted in my passport. Anyone who can comment on this? Is this really the new system? Or have we missed something?,No more Visit Visa?,Can someone confirm if this is true? A friend of mine just told me that they are no longer issuing visit visas to anyone. Two people have already mentioned to me that they dont issue it anymore at the Airport office. What about the immigration office? Have they stopped it there too?,none
