,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
763,Q464,Investment and Finance,2010-10-30 08:22:07,Q464_R13,13,Irrelevant,U6830,Mepatriot,"Opening NRE a/c My daughter has begun working in Doha since about 4 months now. Her salary is deposited in the bank chosen by her employer. She expects to work 5-6 years before returning to India. What would be the best way to go about opening a NRE bank a/c and transacting? Would it be better to approach the branch in Doha or in Mumbai to open an a/c? How to ensure optimum service in transferring funds from her existing salary a/c to the new NRE a/c? Which bank should we choose? (BTW, I am in Mumbai)",Opening NRE a/c,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,763
764,Q464,Investment and Finance,2009-04-02 20:48:46,Q464_R17,17,Irrelevant,U2,anonymous,"NRI Banking Wanted to open a bank account where funds could be transferred online from a local bank here in Qatar to an NRE/NRI rupees account to an Indian bank in India. Came across two such options but unable to decide. Which is the better option in terms of features, ease of use, exchange rates and security? Doha-Axis Bank tie up OR Commercial - ICICI Bank aka ""nriDirect Account"" for Indians in Qatar?",NRI Banking,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,764
765,Q464,Moving to Qatar,2007-06-27 15:38:30,Q464_R18,18,Irrelevant,U4909,msmay,"Which is the best bank around?? Hi everybody, I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks",Which is the best bank around??,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,765
766,Q464,Moving to Qatar,2012-09-25 15:36:57,Q464_R23,23,Irrelevant,U267,nemesis01,"PERSONAL LOAN AND WORK TERMINATION I am currently working here in Qatar, our employer informed us that they will transfer to contractor with less salary, but we have option not to accept, but the problem is I have Personal Loan in one of the BAnk here in DOHA, what if I will not accept the offer, what will happen to me , I mean did the BAnk will force to pay or not?",PERSONAL LOAN AND WORK TERMINATION,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,766
767,Q464,Welcome to Qatar,2008-08-13 16:50:54,Q464_R39,39,Irrelevant,U1322,anasfk,"How can I Send money to India? Hi.. Warm greatings to ALL.. Can anybody say How can i send money to India without more commission charges? Any accnt need here? If i hav any accnt here , then can i transfer it to my Accnt in India through electronic transfering technology?or by online?",How can I Send money to India?,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,767
768,Q464,Investment and Finance,2014-08-15 18:24:21,Q464_R41,41,Irrelevant,U9835,Qatar Living,"Poll: Best bank in Qatar for expats? With lots of people moving to Qatar in the next few weeks, this question has been coming up a lot. As someone who has been living (and banking) here, would you share your thoughts please. Which bank do you think is they best? And why? Other useful info to include: - how long you've been here (has service been improving or not) - what country you're from (does bank have services offered in your home country too) - have you switched between banks (how do they compare)",Poll: Best bank in Qatar for expats?,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,768
769,Q464,Qatar Living Lounge ,2007-09-01 01:01:57,Q464_R56,56,Irrelevant,U21,Terramax,"Qatar credit cards abroad problems I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all, while my Brazilian cards, and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes, what bank and what country?<!--break--<",Qatar credit cards abroad problems,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,769
770,Q465,Visas and Permits,2011-07-12 22:40:01,Q465_R43,43,Relevant,U17626,saji996,QID expired while on vacation one of my friends went on vacation and he couldnot return on time. now his QID expired. is there any way can he come back and join the duty?,QID expired while on vacation,QID,QID Anyone tell me how many days for QID to renew?,none,770
771,Q465,Visas and Permits,2011-11-02 18:09:06,Q465_R70,70,Irrelevant,U2316,Hawk10,"Do you know Something about your Qatar ID? Even it is a strange topic and will sound funny to most of you but someone might explain it in a good way. Each Qatari ID Number contains information about Your Date of Birth and Country etc. I exactly don't know the sequence, but if someone have good knowledge, please share it here. Which numbers stands for what? I am sure there are only 4 figures of serial number, others are personal information about the holder.",Do you know Something about your Qatar ID?,QID,QID Anyone tell me how many days for QID to renew?,none,771
772,Q465,Advice and Help,2014-08-20 10:36:22,Q465_R72,72,Irrelevant,U63,peylenzkie,"Convert Tourist visa to Family visit visa Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..",Convert Tourist visa to Family visit visa,QID,QID Anyone tell me how many days for QID to renew?,none,772
773,Q465,Visas and Permits,2008-05-17 04:54:04,Q465_R83,83,Irrelevant,U7860,CodingProfessional,Transferring Car Ownership Can someone please tell me the process of transferring a car onto my name. I have the no objection letter from my employer :- 1) How long is the letter valid for ? 2) Do need to get any forms filled out before hand ? 3) Do I need to be present ? Does the previous owner need to be present ? Can a Manduud do this for me ? 4) What other documentation is required ? (ID cards etc.. ) Please help since the car is still legally the previous owners. Thanks in advance...,Transferring Car Ownership,QID,QID Anyone tell me how many days for QID to renew?,none,773
774,Q465,Advice and Help,2014-05-26 16:10:20,Q465_R94,94,Irrelevant,U18346,hsbkk,"Sponsorship change during RP Expired please advice Hi, I am working here as Resident Engineer in one Govt company through a private company. Now the Govt company is in a process to hire me on there payroll and i got a NOC from my present employer. I have finished my Medical and have submitted my documents for CEID clearance but at present my RP is expired. Can my Sponsorship change process still be completed? Thanks",Sponsorship change during RP Expired please advice,QID,QID Anyone tell me how many days for QID to renew?,none,774
775,Q465,Visas and Permits,2008-06-05 15:00:20,Q465_R102,102,Irrelevant,U156,smithbits,Changing your profession on Residence visa My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Changing your profession on Residence visa,QID,QID Anyone tell me how many days for QID to renew?,none,775
776,Q465,Qatar Living Lounge ,2010-11-16 21:07:28,Q465_R132,132,Irrelevant,U2,anonymous,How to send money in ...... How to send money in Indian bank account when u dont have a account in Doha.Is it possible through Lulu exchange?,How to send money in ......,QID,QID Anyone tell me how many days for QID to renew?,none,776
777,Q465,Advice and Help,2014-09-21 13:07:21,Q465_R138,138,Irrelevant,U33983,Mohammed Firthous,"Blood Group Problem.... Good Afternoon Friends, I have a problem can u plz solve this, that i came to qatar six months ago and i got my Qatar ID yesterday on my hand. but, In my id my blood group AB- but my blood group is O+. When i go to medical & Finger they didn't take blood for blood group checking. any way, In my id my blood group is AB- , but actually my blood group is O+. Now what i want to do? in future it is problem?",Blood Group Problem....,QID,QID Anyone tell me how many days for QID to renew?,none,777
778,Q465,Working in Qatar,2014-09-13 15:27:03,Q465_R144,144,Irrelevant,U39964,ÙØ­ÙÙØ¯,"time taken to change sponsorship Hello my friends, i hope you are having a good weekend. does anyone know how much time does it take to change sponsorship? it is taking me around 7 weeks and it is not done yet. I have an arabic passport and i gave the CEID my NOC and all papers needed.",time taken to change sponsorship,QID,QID Anyone tell me how many days for QID to renew?,none,778
779,Q465,Working in Qatar,2010-08-03 08:53:52,Q465_R146,146,Irrelevant,U2355,bonjiek1981,"Qatar Police Clearance Dears, I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981",Qatar Police Clearance,QID,QID Anyone tell me how many days for QID to renew?,none,779
780,Q466,Visas and Permits,2012-07-24 00:56:30,Q466_R9,9,Irrelevant,U94,zamilo,"New Visit Visa Extension My sponsor, who is my brother, recently applied for a visit visa extension for me. It was approved and I was extended for another 4 months. But the thing is the visa extension is just a printed form and not a sticker that should have been posted in my passport. Anyone who can comment on this? Is this really the new system? Or have we missed something?",New Visit Visa Extension,visit visa extension,visit visa extension hi; I would like to know the maximum no of days for visit visa? i am n visit visa from this aug.i have visa till jan end..will i be able to extend it more than that? If so; how many months?,none,780
