,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
628,Q380,Doha Shopping,2007-08-03 18:22:45,Q380_R27,27,Irrelevant,U1919,chancetlu,For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
629,Q380,Qatar Living Lounge,2013-04-03 13:54:52,Q380_R45,45,Relevant,U6041,hapon24,Villagio is on fire agagin today???,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
630,Q381,Qatar Living Lounge,2012-07-20 03:30:20,Q381_R1,1,PerfectMatch,U3,anonymous,Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-),"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
631,Q381,Qatar Living Lounge,2006-06-14 16:32:31,Q381_R2,2,PerfectMatch,U730,sophia,Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
632,Q381,Advice and Help,2006-10-31 08:43:55,Q381_R6,6,Relevant,U22,Terramax,Does anybody know any official or unofficial hairdressers who can take care of african type (curly and hard) hair? My wife is desperate to find one.  Thank you in advance,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
633,Q381,Qatar Living Lounge,2007-07-02 10:13:01,Q381_R7,7,PerfectMatch,U920,Stork,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
634,Q381,Qatar Living Lounge,2008-03-27 16:22:12,Q381_R8,8,PerfectMatch,U1856,Jarmo,I have been here since November and not managed to get a decent haircut yet! Any recommendations?,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
635,Q381,Doha Shopping,2008-02-01 16:03:37,Q381_R11,11,Relevant,U3910,maryam,Hi;does anybody know of a really professional hair dresser here in Doha for men?I want my friend to cut his hair a certain look that only a professional can do but where can I find one? Thanx,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
636,Q381,Beauty and Style,2011-10-09 13:52:28,Q381_R12,12,Relevant,U762,perpetual an,Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
637,Q381,Socialising,2009-11-30 00:38:30,Q381_R15,15,Irrelevant,U6044,Icell,Please help me this is really urgent! I know here is too many discussions re the hairdresser; but I am totally confused :( I need good haircut please advise me someone who knows the demand of europians :)))) Also some of people here advises EJ Sheraton; what do you think about the haircutting there?,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
638,Q381,Doha Shopping,2011-12-18 20:30:46,Q381_R18,18,Irrelevant,U3,anonymous,Can anyone recommend a good hairdresser for men? cheers!,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
639,Q381,Doha Shopping,2006-05-03 21:13:41,Q381_R19,19,Relevant,U1872,shay,Hair Salon - Has anyone seen a Loreal Salon in Doha? I would assume it may be in one of the hotels/resorts. The salon would have Loreal branding on the window..... Thanks S,"""Hairdressers in Doha","""""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)""""""",none
640,Q382,Investment and Finance,2012-07-19 16:44:57,Q382_R3,3,PerfectMatch,U6049,sinunandu,Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
641,Q382,Advice and Help,2007-05-06 11:34:28,Q382_R5,5,Relevant,U4945,rabie,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
642,Q382,Advice and Help,2010-11-12 21:56:56,Q382_R23,23,Irrelevant,U6050,RonCehl,My husband availed a personal loan from Commercial Bank of Qatar but just now we have accessed his bank accounts through their website and we are really shocked to find out that aside from the monthly payment (which we have believed interest of 10.99% per annum has been included; they are also adding up some amount on monthly basis as well. Does anyone of you encounter the same thing with CBQ?,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
643,Q382,Investment and Finance,2008-09-14 13:28:35,Q382_R30,30,PerfectMatch,U6051,mamoun,Hi what is the best bank loan with minimum interset ? can anybody advice?,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
644,Q382,Moving to Qatar,2012-09-25 15:36:57,Q382_R36,36,Relevant,U268,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
645,Q382,Advice and Help,2013-12-31 10:19:32,Q382_R42,42,Relevant,U4880,9chimera11,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
646,Q382,Investment and Finance,2009-01-07 09:39:56,Q382_R43,43,Irrelevant,U5584,saif_nfsus,Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
647,Q382,Advice and Help,2013-05-02 19:43:00,Q382_R49,49,Irrelevant,U4882,ankukuma,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
648,Q382,Salary and Allowances,2011-04-20 12:03:22,Q382_R54,54,Relevant,U6056,Wings.N.Things,Hi; I would like to know your opinions on the best bank in Qatar to open their salary transfer accounts in (current acc)? which would have perks like credit card or personal loans easy payment procedures n low interest rates. thanks in advance.,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
649,Q382,Moving to Qatar,2013-07-31 02:27:08,Q382_R58,58,Irrelevant,U5151,shehabi,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,"""Personal Loans from Islamic banks","""""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.""",none
650,Q383,Advice and Help,2014-09-05 14:55:04,Q383_R4,4,Relevant,U5946,Hafiz Muhammad Awais,I failed my driving test 4th times in road test.On the other hand you can say 4000 Q R lossed. Different opinions with different people? i need your help n advice? There is bullshit sysytem in driving school...they are treating you with your nationality...Really i had very bad experience?,Driving Test in Ramadan,Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......,none
651,Q383,Welcome to Qatar,2012-10-30 20:44:15,Q383_R11,11,Relevant,U2190,optimistic friend,While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).,Driving Test in Ramadan,Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......,none
652,Q383,Visas and Permits,2009-08-19 09:08:45,Q383_R28,28,Irrelevant,U1278,sweetsunkist,my visa is issued and the agency told me it will be going to authenticate it in the embassy here in the philippines how long is the process??? after my visa is stamp what will be the next process?? thanks,Driving Test in Ramadan,Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......,none
